filepath,s1p_label
D:\DR_severity_project\dataset\raw\images\23120_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\3754_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\16223_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\4909_left.jpeg,1
D:\DR_severity_project\dataset\raw\images\25198_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\41387_right.jpeg,1
D:\DR_severity_project\dataset\raw\images\1259_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\23034_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\38016_right.jpeg,1
D:\DR_severity_project\dataset\raw\images\23731_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\38215_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\32129_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\32062_right.jpeg,1
D:\DR_severity_project\dataset\raw\images\15938_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\6808_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\27379_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\27506_right.jpeg,1
D:\DR_severity_project\dataset\raw\images\21846_right.jpeg,1
D:\DR_severity_project\dataset\raw\images\25741_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\39051_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\18233_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\25385_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\41319_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\35931_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\17972_right.jpeg,1
D:\DR_severity_project\dataset\raw\images\28039_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\35645_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\2862_left.jpeg,1
D:\DR_severity_project\dataset\raw\images\4196_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\42168_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\40616_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\14025_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\20402_left.jpeg,1
D:\DR_severity_project\dataset\raw\images\33080_right.jpeg,1
D:\DR_severity_project\dataset\raw\images\5205_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\37232_right.jpeg,1
D:\DR_severity_project\dataset\raw\images\42072_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\8669_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\38743_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\1145_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\13569_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\37951_left.jpeg,1
D:\DR_severity_project\dataset\raw\images\17483_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\9810_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\39744_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\30414_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\11590_right.jpeg,1
D:\DR_severity_project\dataset\raw\images\10250_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\20270_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\39876_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\17852_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\33270_right.jpeg,1
D:\DR_severity_project\dataset\raw\images\13780_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\43171_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\24318_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\12743_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\7378_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\14191_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\20478_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\34529_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\19217_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\32695_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\43143_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\42846_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\34400_left.jpeg,1
D:\DR_severity_project\dataset\raw\images\43975_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\39667_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\6875_right.jpeg,1
D:\DR_severity_project\dataset\raw\images\21088_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\3648_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\4970_right.jpeg,1
D:\DR_severity_project\dataset\raw\images\9000_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\16351_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\23890_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\33646_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\29615_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\26902_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\40673_left.jpeg,1
D:\DR_severity_project\dataset\raw\images\38375_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\43563_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\23411_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\13201_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\6272_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\20471_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\31160_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\4311_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\31202_left.jpeg,1
D:\DR_severity_project\dataset\raw\images\16076_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\34442_right.jpeg,1
D:\DR_severity_project\dataset\raw\images\34708_right.jpeg,1
D:\DR_severity_project\dataset\raw\images\35863_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\26147_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\17788_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\43486_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\43998_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\2001_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\41059_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\7876_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\19302_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\21188_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\27895_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\42732_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\18970_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\16309_right.jpeg,1
D:\DR_severity_project\dataset\raw\images\34757_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\8047_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\21033_right.jpeg,1
D:\DR_severity_project\dataset\raw\images\43898_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\20030_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\12857_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\33996_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\25378_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\25316_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\36746_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\13889_right.jpeg,1
D:\DR_severity_project\dataset\raw\images\17634_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\30884_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\22577_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\3888_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\20634_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\4561_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\10570_left.jpeg,1
D:\DR_severity_project\dataset\raw\images\15935_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\5500_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\35936_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\40049_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\31924_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\29960_left.jpeg,1
D:\DR_severity_project\dataset\raw\images\3339_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\30930_right.jpeg,1
D:\DR_severity_project\dataset\raw\images\26811_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\11625_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\41953_right.jpeg,1
D:\DR_severity_project\dataset\raw\images\21487_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\27100_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\30039_left.jpeg,1
D:\DR_severity_project\dataset\raw\images\4688_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\15117_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\14110_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\10658_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\1501_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\42799_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\17326_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\32782_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\43921_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\2030_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\15388_left.jpeg,1
D:\DR_severity_project\dataset\raw\images\16882_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\32946_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\25871_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\36030_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\31449_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\40441_left.jpeg,1
D:\DR_severity_project\dataset\raw\images\30899_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\16375_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\1906_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\38008_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\9255_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\23821_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\20977_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\31347_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\2992_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\30175_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\43008_left.jpeg,1
D:\DR_severity_project\dataset\raw\images\25637_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\3420_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\38882_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\34990_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\43571_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\12922_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\30779_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\28569_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\23095_right.jpeg,1
D:\DR_severity_project\dataset\raw\images\12672_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\35842_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\28890_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\18688_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\16452_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\42676_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\13975_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\21814_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\15636_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\5994_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\23177_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\905_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\15_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\27304_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\33711_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\14053_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\12208_left.jpeg,1
D:\DR_severity_project\dataset\raw\images\7788_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\15288_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\24910_left.jpeg,1
D:\DR_severity_project\dataset\raw\images\2670_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\4811_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\30606_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\29788_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\19555_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\19762_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\29330_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\20977_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\13099_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\32230_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\38463_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\5436_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\13126_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\7580_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\31073_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\14805_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\16170_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\33621_left.jpeg,1
D:\DR_severity_project\dataset\raw\images\37831_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\29684_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\12699_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\37422_right.jpeg,1
D:\DR_severity_project\dataset\raw\images\11980_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\40318_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\35547_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\41269_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\9759_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\26978_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\15594_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\10386_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\41249_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\26597_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\16408_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\21835_left.jpeg,1
D:\DR_severity_project\dataset\raw\images\12092_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\6317_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\13323_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\22334_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\36131_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\7430_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\1444_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\51_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\19614_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\9694_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\11462_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\5298_right.jpeg,1
D:\DR_severity_project\dataset\raw\images\16046_right.jpeg,1
D:\DR_severity_project\dataset\raw\images\43153_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\15914_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\17075_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\30205_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\31289_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\25385_left.jpeg,1
D:\DR_severity_project\dataset\raw\images\36958_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\7363_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\30266_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\24346_left.jpeg,1
D:\DR_severity_project\dataset\raw\images\1833_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\38811_left.jpeg,1
D:\DR_severity_project\dataset\raw\images\8681_right.jpeg,1
D:\DR_severity_project\dataset\raw\images\2706_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\19444_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\37345_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\32703_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\38662_left.jpeg,1
D:\DR_severity_project\dataset\raw\images\37611_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\28919_right.jpeg,1
D:\DR_severity_project\dataset\raw\images\3802_right.jpeg,1
D:\DR_severity_project\dataset\raw\images\28768_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\10545_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\42210_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\8090_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\21022_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\14227_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\24166_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\22753_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\4519_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\31309_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\27301_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\33746_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\32674_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\44093_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\36064_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\37345_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\18507_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\12149_left.jpeg,1
D:\DR_severity_project\dataset\raw\images\27624_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\19637_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\14436_right.jpeg,1
D:\DR_severity_project\dataset\raw\images\13254_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\30370_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\34992_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\5837_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\31273_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\9821_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\17252_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\15640_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\4395_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\40058_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\13708_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\34644_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\8407_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\14849_right.jpeg,1
D:\DR_severity_project\dataset\raw\images\24524_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\31035_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\43030_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\39834_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\9657_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\7057_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\21754_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\30299_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\42510_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\13659_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\35834_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\4723_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\25574_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\5183_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\5570_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\9855_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\2107_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\23249_right.jpeg,1
D:\DR_severity_project\dataset\raw\images\34147_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\405_left.jpeg,1
D:\DR_severity_project\dataset\raw\images\38634_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\3356_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\11975_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\163_right.jpeg,1
D:\DR_severity_project\dataset\raw\images\9311_left.jpeg,1
D:\DR_severity_project\dataset\raw\images\17318_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\25002_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\11995_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\23245_right.jpeg,1
D:\DR_severity_project\dataset\raw\images\17843_right.jpeg,1
D:\DR_severity_project\dataset\raw\images\17252_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\15302_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\42448_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\34529_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\20361_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\15493_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\24549_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\14811_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\40048_left.jpeg,1
D:\DR_severity_project\dataset\raw\images\34453_right.jpeg,1
D:\DR_severity_project\dataset\raw\images\5275_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\8940_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\28007_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\40_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\15886_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\3688_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\39075_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\7703_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\12878_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\16658_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\24857_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\25404_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\28344_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\2691_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\8215_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\19748_right.jpeg,1
D:\DR_severity_project\dataset\raw\images\30069_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\16030_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\24392_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\28357_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\25312_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\38670_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\22954_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\41324_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\36184_left.jpeg,1
D:\DR_severity_project\dataset\raw\images\5475_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\40321_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\27722_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\43134_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\35461_left.jpeg,1
D:\DR_severity_project\dataset\raw\images\4466_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\15154_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\609_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\21164_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\29377_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\38508_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\17113_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\36257_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\18205_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\21106_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\37834_right.jpeg,1
D:\DR_severity_project\dataset\raw\images\26810_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\31907_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\8981_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\23422_left.jpeg,1
D:\DR_severity_project\dataset\raw\images\19748_left.jpeg,1
D:\DR_severity_project\dataset\raw\images\405_right.jpeg,1
D:\DR_severity_project\dataset\raw\images\12114_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\42651_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\12503_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\38795_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\23446_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\20631_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\15981_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\27625_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\31132_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\1557_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\12931_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\19421_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\7631_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\30509_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\14501_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\31006_right.jpeg,1
D:\DR_severity_project\dataset\raw\images\25162_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\41374_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\32176_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\28092_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\4570_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\41403_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\18685_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\19721_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\42387_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\40769_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\4300_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\12089_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\39484_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\11651_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\10790_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\24241_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\31602_left.jpeg,1
D:\DR_severity_project\dataset\raw\images\22045_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\8681_left.jpeg,1
D:\DR_severity_project\dataset\raw\images\16038_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\41566_right.jpeg,1
D:\DR_severity_project\dataset\raw\images\13605_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\26874_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\5118_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\34147_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\14356_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\9952_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\31397_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\43805_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\971_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\41640_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\1391_left.jpeg,1
D:\DR_severity_project\dataset\raw\images\15935_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\36077_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\41538_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\510_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\534_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\39484_right.jpeg,0
